load_id,predicted_rate
TE-006991,1343.63
TE-006992,2516.34
TE-006993,2329.29
TE-006994,1599.75
TE-006995,4913.17
TE-006996,967.94
TE-006997,3715.44
TE-006998,4292.44
TE-006999,611.7
TE-007000,1003.44
TE-007001,650.27
TE-007002,4741.73
TE-007003,668.24
TE-007004,4639.1
TE-007005,2346.08
TE-007006,2039.53
TE-007007,4398.77
TE-007008,2915.35
TE-007009,1542.42
TE-007010,2351.83
TE-007011,1725.75
TE-007012,3437.92
TE-007013,1298.17
TE-007014,790.88
TE-007015,722.36
TE-007016,369.43
TE-007017,559.06
TE-007018,452.3
TE-007019,1869.52
TE-007020,1792.45
TE-007021,1500.19
TE-007022,1557.39
TE-007023,878.4
TE-007024,4644.83
TE-007025,2585.02
TE-007026,1237.7
TE-007027,531.4
TE-007028,1439.03
TE-007029,1773.03
TE-007030,5402.18
TE-007031,1773.1
TE-007032,2585.03
TE-007033,1789.07
TE-007034,2094.23
TE-007035,2228.66
TE-007036,1124.99
TE-007037,5041.71
TE-007038,1491.82
TE-007039,3025.33
TE-007040,540.28
TE-007041,3875.67
TE-007042,3878.45
TE-007043,1071.17
TE-007044,714.78
TE-007045,1409.18
TE-007046,2433.5
TE-007047,3621.57
TE-007048,2055.23
TE-007049,706.76
TE-007050,3691.26
TE-007051,4131.44
TE-007052,1080.04
TE-007053,1746.54
TE-007054,1991.35
TE-007055,1179.87
TE-007056,1500.27
TE-007057,3541.19
TE-007058,4577.22
TE-007059,2937.43
TE-007060,3168.59
TE-007061,3079.15
TE-007062,3233.42
TE-007063,797.9
TE-007064,1063.18
TE-007065,2358.71
TE-007066,3173.55
TE-007067,1344.72
TE-007068,4472.51
TE-007069,2064.72
TE-007070,5360.98
TE-007071,1141.99
TE-007072,1480.45
TE-007073,892.77
TE-007074,3008.22
TE-007075,1961.5
TE-007076,1395.52
TE-007077,2118.01
TE-007078,1383.17
TE-007079,3697.08
TE-007080,772.96
TE-007081,5303.71
TE-007082,3735.92
TE-007083,1265.73
TE-007084,1166.94
TE-007085,1585.91
TE-007086,942.88
TE-007087,1730.45
TE-007088,5183.54
TE-007089,2169.65
TE-007090,2901.51
TE-007091,2562.41
TE-007092,1601.66
TE-007093,1352.15
TE-007094,1596.09
TE-007095,3504.57
TE-007096,2375.72
TE-007097,1631.64
TE-007098,1869.96
TE-007099,1674.27
TE-007100,2020.33
TE-007101,565.37
TE-007102,1177.16
TE-007103,2785.98
TE-007104,1162.49
TE-007105,724.56
TE-007106,1096.79
TE-007107,4504.32
TE-007108,1150.77
TE-007109,1693.66
TE-007110,802.38
TE-007111,1050.35
TE-007112,4169.06
TE-007113,3472.08
TE-007114,2254.33
TE-007115,895.4
TE-007116,3350.71
TE-007117,1596.55
TE-007118,2738.84
TE-007119,818.64
TE-007120,1632.25
TE-007121,1614.88
TE-007122,3848.12
TE-007123,1614.2
TE-007124,1465.03
TE-007125,4874.97
TE-007126,3954.48
TE-007127,4049.86
TE-007128,1157.61
TE-007129,1246.82
TE-007130,605.22
TE-007131,1694.85
TE-007132,2407.34
TE-007133,1522.54
TE-007134,4781.98
TE-007135,3577.07
TE-007136,1485.48
TE-007137,2204.57
TE-007138,2059.74
TE-007139,1380.54
TE-007140,911.38
TE-007141,2919.77
TE-007142,1319.04
TE-007143,5144.35
TE-007144,1014.1
TE-007145,1213.75
TE-007146,980.47
TE-007147,6493.32
TE-007148,2185.13
TE-007149,3386.2
TE-007150,3097.95
TE-007151,2314.46
TE-007152,519.65
TE-007153,2629.01
TE-007154,2340.91
TE-007155,4448.1
TE-007156,916.85
TE-007157,2098.71
TE-007158,2463.23
TE-007159,3479.25
TE-007160,1478.03
TE-007161,5627.44
TE-007162,3477.38
TE-007163,3884.1
TE-007164,3600.38
TE-007165,3743.43
TE-007166,1499.55
TE-007167,1601.9
TE-007168,1258.76
TE-007169,1725.65
TE-007170,4407.97
TE-007171,1206.9
TE-007172,1026.15
TE-007173,767.56
TE-007174,3086.11
TE-007175,3980.68
TE-007176,1053.5
TE-007177,1744.68
TE-007178,2137.56
TE-007179,2562.72
TE-007180,2004.2
TE-007181,4305.07
TE-007182,1357.98
TE-007183,1287.1
TE-007184,3451.18
TE-007185,1857.98
TE-007186,2834.42
TE-007187,1405.6
TE-007188,3289.27
TE-007189,4479.12
TE-007190,1127.28
TE-007191,1849.86
TE-007192,3697.66
TE-007193,1042.08
TE-007194,3538.92
TE-007195,1282.3
TE-007196,1929.16
TE-007197,3598.89
TE-007198,2839.3
TE-007199,2945.25
TE-007200,1609.93
TE-007201,2210.81
TE-007202,1947.66
TE-007203,951.43
TE-007204,1562.43
TE-007205,1787.48
TE-007206,3614.5
TE-007207,1840.22
TE-007208,604.99
TE-007209,1435.28
TE-007210,4275.05
TE-007211,1747.82
TE-007212,4197.9
TE-007213,4254.92
TE-007214,1509.61
TE-007215,1760.18
TE-007216,601.64
TE-007217,2264.76
TE-007218,2349.95
TE-007219,1505.56
TE-007220,3864.31
TE-007221,1162.79
TE-007222,1208.76
TE-007223,2701.14
TE-007224,1365.01
TE-007225,815.49
TE-007226,1590.03
TE-007227,5185.7
TE-007228,1785.49
TE-007229,1230.05
TE-007230,4087.37
TE-007231,4651.93
TE-007232,912.95
TE-007233,4338.57
TE-007234,3793.02
TE-007235,879.97
TE-007236,1745.39
TE-007237,3379.82
TE-007238,2144.26
TE-007239,1647.34
TE-007240,3380.64
TE-007241,2109.06
TE-007242,2869.2
TE-007243,1187.59
TE-007244,1871.01
TE-007245,4850.35
TE-007246,471.82
TE-007247,3087.0
TE-007248,458.69
TE-007249,1763.53
TE-007250,2303.55
TE-007251,1132.38
TE-007252,2867.04
TE-007253,2770.31
TE-007254,1128.24
TE-007255,2455.86
TE-007256,4843.72
TE-007257,3983.82
TE-007258,1782.59
TE-007259,1237.36
TE-007260,1551.8
TE-007261,2324.51
TE-007262,1919.63
TE-007263,830.17
TE-007264,1665.06
TE-007265,2035.33
TE-007266,362.32
TE-007267,1464.48
TE-007268,3219.78
TE-007269,2121.63
TE-007270,3687.66
TE-007271,1100.15
TE-007272,854.6
TE-007273,1275.87
TE-007274,2756.44
TE-007275,3518.14
TE-007276,2153.12
TE-007277,967.65
TE-007278,1929.07
TE-007279,5527.3
TE-007280,1720.15
TE-007281,1604.41
TE-007282,616.37
TE-007283,1122.63
TE-007284,2291.99
TE-007285,5026.79
TE-007286,894.85
TE-007287,4415.68
TE-007288,826.43
TE-007289,1117.08
TE-007290,4037.45
TE-007291,497.64
TE-007292,746.37
TE-007293,1674.87
TE-007294,1966.23
TE-007295,5119.28
TE-007296,5166.0
TE-007297,2006.03
TE-007298,4301.65
TE-007299,3572.33
TE-007300,3078.75
TE-007301,1763.35
TE-007302,1633.2
TE-007303,262.36
TE-007304,2932.89
TE-007305,3768.49
TE-007306,628.55
TE-007307,1344.63
TE-007308,4420.69
TE-007309,1847.04
TE-007310,3242.18
TE-007311,1558.22
TE-007312,1785.23
TE-007313,3537.33
TE-007314,1394.09
TE-007315,3025.7
TE-007316,1911.18
TE-007317,2238.9
TE-007318,1774.78
TE-007319,5404.62
TE-007320,541.25
TE-007321,4058.35
TE-007322,4486.46
TE-007323,3499.54
TE-007324,898.13
TE-007325,2220.91
TE-007326,5873.46
TE-007327,4396.36
TE-007328,3999.81
TE-007329,1798.48
TE-007330,988.06
TE-007331,1771.86
TE-007332,1403.54
TE-007333,3576.0
TE-007334,1503.25
TE-007335,4494.45
TE-007336,3445.67
TE-007337,811.47
TE-007338,4153.05
TE-007339,1757.68
TE-007340,2019.02
TE-007341,4819.07
TE-007342,2006.46
TE-007343,770.74
TE-007344,1600.91
TE-007345,1351.75
TE-007346,3679.77
TE-007347,1230.3
TE-007348,2608.29
TE-007349,4006.3
TE-007350,2202.34
TE-007351,3004.2
TE-007352,1575.58
TE-007353,651.48
TE-007354,2128.63
TE-007355,1997.46
TE-007356,2103.71
TE-007357,4060.0
TE-007358,3308.38
TE-007359,3788.88
TE-007360,4006.49
TE-007361,4241.38
TE-007362,1595.49
TE-007363,1324.31
TE-007364,4481.64
TE-007365,1044.62
TE-007366,2963.49
TE-007367,1018.75
TE-007368,1708.37
TE-007369,1557.88
TE-007370,1285.14
TE-007371,4815.34
TE-007372,2419.11
TE-007373,4278.19
TE-007374,636.46
TE-007375,1786.0
TE-007376,3378.88
TE-007377,1589.2
TE-007378,2109.85
TE-007379,1918.42
TE-007380,2913.59
TE-007381,3147.44
TE-007382,4116.11
TE-007383,6052.77
TE-007384,4365.29
TE-007385,2261.85
TE-007386,3829.56
TE-007387,803.14
TE-007388,1672.34
TE-007389,2339.61
TE-007390,1417.74
TE-007391,856.86
TE-007392,1259.9
TE-007393,2250.96
TE-007394,3907.19
TE-007395,4779.94
TE-007396,2483.98
TE-007397,5155.74
TE-007398,3486.92
TE-007399,1609.06
TE-007400,3340.78
TE-007401,1670.07
TE-007402,4316.65
TE-007403,1970.46
TE-007404,1977.87
TE-007405,2124.8
TE-007406,2239.74
TE-007407,3881.08
TE-007408,1773.97
TE-007409,1262.83
TE-007410,937.02
TE-007411,3588.94
TE-007412,2327.14
TE-007413,5661.2
TE-007414,5271.98
TE-007415,3923.07
TE-007416,1112.22
TE-007417,5542.41
TE-007418,2050.22
TE-007419,4889.44
TE-007420,2363.71
TE-007421,1194.96
TE-007422,1169.92
TE-007423,953.25
TE-007424,2373.94
TE-007425,949.96
TE-007426,386.98
TE-007427,1741.94
TE-007428,3780.47
TE-007429,3287.41
TE-007430,3919.08
TE-007431,2020.36
TE-007432,1975.67
TE-007433,3063.78
TE-007434,2467.12
TE-007435,1497.62
TE-007436,1815.16
TE-007437,645.53
TE-007438,1643.17
TE-007439,2498.18
TE-007440,2227.58
TE-007441,1116.07
TE-007442,1207.47
TE-007443,2810.32
TE-007444,234.18
TE-007445,4819.34
TE-007446,854.94
TE-007447,1073.92
TE-007448,1111.68
TE-007449,1883.48
TE-007450,1177.97
TE-007451,3068.46
TE-007452,1740.36
TE-007453,3591.87
TE-007454,2024.14
TE-007455,3040.32
TE-007456,3224.47
TE-007457,2821.33
TE-007458,1379.45
TE-007459,1533.41
TE-007460,1447.67
TE-007461,2541.76
TE-007462,4409.22
TE-007463,1828.85
TE-007464,5896.16
TE-007465,3416.32
TE-007466,1481.63
TE-007467,3875.68
TE-007468,527.83
TE-007469,1511.91
TE-007470,6159.51
TE-007471,3556.02
TE-007472,3884.9
TE-007473,1200.81
TE-007474,467.65
TE-007475,1198.15
TE-007476,1187.5
TE-007477,3828.09
TE-007478,1622.18
TE-007479,3883.05
TE-007480,635.2
TE-007481,4141.39
TE-007482,1053.43
TE-007483,1675.76
TE-007484,1111.32
TE-007485,388.22
TE-007486,2607.46
TE-007487,1235.26
TE-007488,1110.73
TE-007489,4329.17
TE-007490,3705.23
TE-007491,1197.65
TE-007492,1678.98
TE-007493,1982.25
TE-007494,1477.59
TE-007495,2370.62
TE-007496,1672.31
TE-007497,547.65
TE-007498,3117.72
TE-007499,2694.23
TE-007500,1916.03
TE-007501,1113.76
TE-007502,3318.56
TE-007503,6421.14
TE-007504,669.33
TE-007505,3724.91
TE-007506,2010.81
TE-007507,2493.21
TE-007508,664.31
TE-007509,604.76
TE-007510,254.4
TE-007511,1219.83
TE-007512,1954.67
TE-007513,2278.43
TE-007514,766.48
TE-007515,4100.15
TE-007516,1353.29
TE-007517,2417.38
TE-007518,1874.02
TE-007519,1329.4
TE-007520,2359.28
TE-007521,4413.99
TE-007522,3005.31
TE-007523,1384.4
TE-007524,1620.77
TE-007525,4501.53
TE-007526,2120.05
TE-007527,1180.73
TE-007528,3965.86
TE-007529,2431.19
TE-007530,3746.81
TE-007531,1119.02
TE-007532,220.63
TE-007533,3301.69
TE-007534,1826.53
TE-007535,2052.47
TE-007536,5112.19
TE-007537,829.55
TE-007538,679.27
TE-007539,2484.06
TE-007540,2498.28
TE-007541,2469.72
TE-007542,2000.94
TE-007543,5085.38
TE-007544,1718.87
TE-007545,3091.13
TE-007546,1197.21
TE-007547,5211.78
TE-007548,798.83
TE-007549,3954.91
TE-007550,1225.47
TE-007551,2099.76
TE-007552,1903.52
TE-007553,765.91
TE-007554,1444.85
TE-007555,3101.91
TE-007556,2056.53
TE-007557,3284.74
TE-007558,878.65
TE-007559,4001.41
TE-007560,1878.19
TE-007561,4029.63
TE-007562,814.39
TE-007563,2262.8
TE-007564,1122.01
TE-007565,3464.24
TE-007566,4155.12
TE-007567,3076.06
TE-007568,970.11
TE-007569,1162.39
TE-007570,1357.49
TE-007571,1182.14
TE-007572,3276.95
TE-007573,2138.68
TE-007574,1192.6
TE-007575,4090.88
TE-007576,2051.12
TE-007577,998.73
TE-007578,932.23
TE-007579,2099.01
TE-007580,804.69
TE-007581,1797.33
TE-007582,3204.93
TE-007583,2261.87
TE-007584,1831.62
TE-007585,1887.14
TE-007586,3287.97
TE-007587,892.05
TE-007588,2418.8
TE-007589,4530.29
TE-007590,6146.06
TE-007591,1392.14
TE-007592,6112.48
TE-007593,709.53
TE-007594,977.56
TE-007595,4184.23
TE-007596,1008.92
TE-007597,3824.61
TE-007598,2031.06
TE-007599,876.38
TE-007600,3875.44
TE-007601,1150.22
TE-007602,1171.57
TE-007603,2781.78
TE-007604,1331.11
TE-007605,227.42
TE-007606,2417.17
TE-007607,1298.3
TE-007608,1476.73
TE-007609,2189.24
TE-007610,4002.97
TE-007611,721.86
TE-007612,3016.48
TE-007613,3140.68
TE-007614,683.25
TE-007615,818.5
TE-007616,1102.3
TE-007617,1630.98
TE-007618,4716.72
TE-007619,844.99
TE-007620,779.62
TE-007621,747.57
TE-007622,1420.28
TE-007623,3485.82
TE-007624,3027.87
TE-007625,1466.12
TE-007626,1565.44
TE-007627,1838.91
TE-007628,1484.54
TE-007629,861.34
TE-007630,4069.01
TE-007631,2424.15
TE-007632,3937.61
TE-007633,297.61
TE-007634,4390.81
TE-007635,1712.91
TE-007636,4810.26
TE-007637,1929.48
TE-007638,3785.18
TE-007639,1626.6
TE-007640,3387.8
TE-007641,1877.21
TE-007642,2346.23
TE-007643,1529.16
TE-007644,2936.76
TE-007645,2752.95
TE-007646,2586.76
TE-007647,724.21
TE-007648,2694.56
TE-007649,734.13
TE-007650,3955.46
TE-007651,3089.19
TE-007652,4016.45
TE-007653,2141.02
TE-007654,2258.15
TE-007655,1716.19
TE-007656,2236.54
TE-007657,758.75
TE-007658,2812.26
TE-007659,3919.45
TE-007660,1059.66
TE-007661,4120.11
TE-007662,4899.07
TE-007663,2318.06
TE-007664,2577.27
TE-007665,2403.83
TE-007666,1571.35
TE-007667,5962.09
TE-007668,2446.17
TE-007669,589.73
TE-007670,1571.45
TE-007671,3833.43
TE-007672,1231.74
TE-007673,2400.12
TE-007674,1315.37
TE-007675,3825.62
TE-007676,2804.06
TE-007677,4532.55
TE-007678,1689.97
TE-007679,2550.32
TE-007680,2966.96
TE-007681,1633.07
TE-007682,3527.22
TE-007683,2380.7
TE-007684,4399.99
TE-007685,369.98
TE-007686,2228.35
TE-007687,2447.78
TE-007688,2301.26
TE-007689,1093.4
TE-007690,2161.69
TE-007691,1968.79
TE-007692,1149.46
TE-007693,1715.87
TE-007694,1029.81
TE-007695,3099.47
TE-007696,2190.97
TE-007697,992.9
TE-007698,5028.2
TE-007699,1940.4
TE-007700,3328.77
TE-007701,3202.88
TE-007702,5162.32
TE-007703,586.62
TE-007704,1079.72
TE-007705,887.26
TE-007706,2166.14
TE-007707,4514.87
TE-007708,664.55
TE-007709,3904.6
TE-007710,4641.52
TE-007711,4747.81
TE-007712,5677.47
TE-007713,2119.93
TE-007714,1570.88
TE-007715,824.67
TE-007716,965.08
TE-007717,3356.42
TE-007718,2738.5
TE-007719,4262.62
TE-007720,2054.92
TE-007721,1456.51
TE-007722,2260.42
TE-007723,731.81
TE-007724,3634.56
TE-007725,2201.49
TE-007726,3284.07
TE-007727,1632.36
TE-007728,5297.89
TE-007729,4796.65
TE-007730,2276.59
TE-007731,1989.65
TE-007732,2319.19
TE-007733,1412.65
TE-007734,1820.65
TE-007735,4061.79
TE-007736,2976.71
TE-007737,4934.77
TE-007738,2681.0
TE-007739,962.98
TE-007740,4356.8
TE-007741,5488.09
TE-007742,1095.88
TE-007743,1753.01
TE-007744,2581.53
TE-007745,1156.95
TE-007746,1588.13
TE-007747,833.77
TE-007748,1104.63
TE-007749,2307.03
TE-007750,2086.7
TE-007751,1016.98
TE-007752,1547.08
TE-007753,1047.35
TE-007754,3181.55
TE-007755,1573.2
TE-007756,1661.88
TE-007757,769.52
TE-007758,1448.15
TE-007759,1108.15
TE-007760,3128.28
TE-007761,5162.67
TE-007762,1217.39
TE-007763,802.22
TE-007764,815.48
TE-007765,636.88
TE-007766,3367.32
TE-007767,4375.02
TE-007768,2664.9
TE-007769,1034.95
TE-007770,1138.76
TE-007771,4558.51
TE-007772,2228.25
TE-007773,2253.69
TE-007774,1836.32
TE-007775,2248.31
TE-007776,2193.0
TE-007777,1313.08
TE-007778,2924.55
TE-007779,1583.13
TE-007780,945.05
TE-007781,1150.57
TE-007782,2693.43
TE-007783,2170.27
TE-007784,1685.43
TE-007785,2217.98
TE-007786,3093.38
TE-007787,2680.99
TE-007788,3324.29
TE-007789,2741.98
TE-007790,2052.86
TE-007791,3184.79
TE-007792,3775.44
TE-007793,3995.06
TE-007794,1615.79
TE-007795,3910.79
TE-007796,3191.93
TE-007797,2775.71
TE-007798,4902.67
TE-007799,1638.09
TE-007800,3392.4
TE-007801,361.99
TE-007802,1458.48
TE-007803,1591.26
TE-007804,2501.28
TE-007805,2759.52
TE-007806,4453.95
TE-007807,4152.5
TE-007808,2887.77
TE-007809,6551.31
TE-007810,2682.6
TE-007811,3791.58
TE-007812,1332.43
TE-007813,951.64
TE-007814,3120.9
TE-007815,4211.43
TE-007816,1446.26
TE-007817,3180.06
TE-007818,2004.87
TE-007819,1475.24
TE-007820,2399.57
TE-007821,2398.24
TE-007822,1353.47
TE-007823,949.84
TE-007824,4371.03
TE-007825,2317.1
TE-007826,960.39
TE-007827,868.0
TE-007828,1568.3
TE-007829,226.87
TE-007830,1428.48
TE-007831,2030.91
TE-007832,1051.26
TE-007833,2687.03
TE-007834,987.68
TE-007835,3893.36
TE-007836,1499.95
TE-007837,5091.52
TE-007838,2616.49
TE-007839,966.7
TE-007840,3747.34
TE-007841,5820.99
TE-007842,1078.75
TE-007843,1323.3
TE-007844,2521.82
TE-007845,961.03
TE-007846,3863.92
TE-007847,2657.38
TE-007848,860.48
TE-007849,4019.92
TE-007850,1020.49
TE-007851,2085.88
TE-007852,4449.05
TE-007853,728.4
TE-007854,5004.68
TE-007855,4202.87
TE-007856,6058.94
TE-007857,1146.35
TE-007858,961.08
TE-007859,322.12
TE-007860,2003.08
TE-007861,2959.2
TE-007862,2626.2
TE-007863,2315.2
TE-007864,5617.25
TE-007865,374.31
TE-007866,2678.09
TE-007867,1018.42
TE-007868,2854.92
TE-007869,2773.78
TE-007870,2319.3
TE-007871,960.81
TE-007872,1688.09
TE-007873,2055.75
TE-007874,634.3
TE-007875,909.25
TE-007876,1077.95
TE-007877,937.61
TE-007878,3695.98
TE-007879,2679.54
TE-007880,1523.66
TE-007881,4076.98
TE-007882,1918.44
TE-007883,1962.77
TE-007884,2497.1
TE-007885,1136.5
TE-007886,2882.63
TE-007887,1974.18
TE-007888,4057.39
TE-007889,5585.73
TE-007890,2497.22
TE-007891,2872.54
TE-007892,1427.47
TE-007893,2870.31
TE-007894,5196.93
TE-007895,3989.22
TE-007896,2297.5
TE-007897,858.97
TE-007898,900.46
TE-007899,2054.37
TE-007900,3388.93
TE-007901,1917.67
TE-007902,524.15
TE-007903,1631.84
TE-007904,1860.32
TE-007905,2374.54
TE-007906,4048.99
TE-007907,5732.72
TE-007908,1875.09
TE-007909,1489.22
TE-007910,1408.83
TE-007911,1555.22
TE-007912,4546.19
TE-007913,2474.77
TE-007914,2044.87
TE-007915,2422.18
TE-007916,4418.98
TE-007917,1077.53
TE-007918,4033.23
TE-007919,1213.2
TE-007920,2470.88
TE-007921,1107.02
TE-007922,650.44
TE-007923,1302.1
TE-007924,1627.39
TE-007925,3193.54
TE-007926,4173.66
TE-007927,1117.47
TE-007928,1789.52
TE-007929,2228.75
TE-007930,1275.17
TE-007931,2318.96
TE-007932,3968.7
TE-007933,2117.43
TE-007934,1271.53
TE-007935,1650.85
TE-007936,1174.53
TE-007937,3744.64
TE-007938,5323.93
TE-007939,374.1
TE-007940,1743.76
TE-007941,1529.23
TE-007942,3631.49
TE-007943,2190.42
TE-007944,4378.37
TE-007945,1097.66
TE-007946,1664.85
TE-007947,709.94
TE-007948,2532.76
TE-007949,4640.56
TE-007950,4253.27
TE-007951,984.23
TE-007952,1480.0
TE-007953,2189.72
TE-007954,5146.06
TE-007955,709.31
TE-007956,2210.61
TE-007957,2206.54
TE-007958,2406.49
TE-007959,4367.88
TE-007960,1820.49
TE-007961,395.79
TE-007962,4512.31
TE-007963,5584.2
TE-007964,3114.4
TE-007965,2650.27
TE-007966,2049.77
TE-007967,3457.57
TE-007968,4895.92
TE-007969,1064.97
TE-007970,1962.76
TE-007971,6357.62
TE-007972,2033.08
TE-007973,1723.7
TE-007974,4055.2
TE-007975,2008.25
TE-007976,3693.62
TE-007977,2625.5
TE-007978,990.2
TE-007979,1836.19
TE-007980,767.38
TE-007981,3361.89
TE-007982,3895.77
TE-007983,1417.74
TE-007984,3973.81
TE-007985,1504.61
TE-007986,1707.79
TE-007987,2045.43
TE-007988,2285.08
TE-007989,610.89
TE-007990,1885.54
TE-007991,3931.19
TE-007992,1358.64
TE-007993,2196.36
TE-007994,2229.81
TE-007995,5876.21
TE-007996,1668.59
TE-007997,3451.57
TE-007998,2409.61
TE-007999,1539.18
TE-008000,3681.5
TE-008001,3189.35
TE-008002,3284.84
TE-008003,1622.29
TE-008004,4745.96
TE-008005,3716.89
TE-008006,1237.88
TE-008007,5881.65
TE-008008,2954.74
TE-008009,681.46
TE-008010,2953.68
TE-008011,1466.6
TE-008012,3996.71
TE-008013,2417.56
TE-008014,2941.26
TE-008015,1090.14
TE-008016,1212.76
TE-008017,4379.56
TE-008018,1386.97
TE-008019,469.56
TE-008020,1845.79
TE-008021,638.53
TE-008022,1567.74
TE-008023,5155.71
TE-008024,1177.17
TE-008025,3096.64
TE-008026,1591.54
TE-008027,5155.68
TE-008028,3015.9
TE-008029,1904.08
TE-008030,4835.12
TE-008031,1961.18
TE-008032,3132.87
TE-008033,1223.95
TE-008034,1719.03
TE-008035,2150.71
TE-008036,4977.87
TE-008037,1738.94
TE-008038,1513.76
TE-008039,3611.12
TE-008040,3301.27
TE-008041,3799.23
TE-008042,1854.04
TE-008043,2085.99
TE-008044,2334.36
TE-008045,4994.97
TE-008046,3060.3
TE-008047,1746.17
TE-008048,3140.58
TE-008049,1951.48
TE-008050,1352.92
TE-008051,2449.41
TE-008052,2454.67
TE-008053,3062.67
TE-008054,2509.76
TE-008055,4574.2
TE-008056,697.66
TE-008057,4218.54
TE-008058,848.99
TE-008059,3204.6
TE-008060,884.97
TE-008061,4755.82
TE-008062,3354.35
TE-008063,3125.94
TE-008064,917.1
TE-008065,1802.32
TE-008066,1642.63
TE-008067,2151.09
TE-008068,5491.4
TE-008069,1880.89
TE-008070,2337.13
TE-008071,3660.1
TE-008072,3641.24
TE-008073,5070.72
TE-008074,582.56
TE-008075,3896.5
TE-008076,4118.02
TE-008077,4003.44
TE-008078,1805.67
TE-008079,2974.35
TE-008080,2952.65
TE-008081,498.41
TE-008082,1777.63
TE-008083,359.17
TE-008084,2104.41
TE-008085,1138.21
TE-008086,1274.66
TE-008087,1778.86
TE-008088,411.54
TE-008089,1243.43
TE-008090,1836.39
TE-008091,3510.82
TE-008092,2097.75
TE-008093,2549.05
TE-008094,1688.02
TE-008095,2270.29
TE-008096,1743.78
TE-008097,1862.12
TE-008098,1646.03
TE-008099,2920.98
TE-008100,514.03
TE-008101,748.2
TE-008102,842.98
TE-008103,1735.65
TE-008104,2488.87
TE-008105,3963.38
TE-008106,2006.89
TE-008107,2102.53
TE-008108,1130.67
TE-008109,5230.02
TE-008110,4961.88
TE-008111,1392.55
TE-008112,3309.32
TE-008113,1882.27
TE-008114,3647.08
TE-008115,3502.43
TE-008116,2270.11
TE-008117,2005.25
TE-008118,4203.12
TE-008119,1560.73
TE-008120,3483.06
TE-008121,892.6
TE-008122,2563.95
TE-008123,1354.38
TE-008124,1511.66
TE-008125,1018.33
TE-008126,1571.12
TE-008127,5732.81
TE-008128,1978.2
TE-008129,4652.42
TE-008130,5576.97
TE-008131,749.38
TE-008132,795.69
TE-008133,1776.65
TE-008134,1235.26
TE-008135,1555.64
TE-008136,4068.89
TE-008137,2052.59
TE-008138,3109.26
TE-008139,1345.99
TE-008140,5832.18
TE-008141,2325.86
TE-008142,405.49
TE-008143,1699.64
TE-008144,5859.73
TE-008145,3373.66
TE-008146,3193.51
TE-008147,1515.44
TE-008148,1855.5
TE-008149,4776.26
TE-008150,2871.19
TE-008151,4733.39
TE-008152,2761.9
TE-008153,1919.08
TE-008154,3727.86
TE-008155,4093.64
TE-008156,1268.77
TE-008157,576.02
TE-008158,952.31
TE-008159,3971.38
TE-008160,4532.76
TE-008161,3298.1
TE-008162,1252.61
TE-008163,5207.32
TE-008164,493.33
TE-008165,2125.62
TE-008166,2453.34
TE-008167,2056.23
TE-008168,1665.01
TE-008169,1555.37
TE-008170,783.76
TE-008171,4994.0
TE-008172,1167.66
TE-008173,2524.47
TE-008174,1192.02
TE-008175,1044.69
TE-008176,3629.77
TE-008177,1434.31
TE-008178,1936.17
TE-008179,3957.46
TE-008180,1732.43
TE-008181,1940.43
TE-008182,3597.12
TE-008183,1263.24
TE-008184,2293.72
TE-008185,2185.32
TE-008186,3603.27
TE-008187,1110.02
TE-008188,3737.88
TE-008189,804.44
TE-008190,2466.99
TE-008191,2828.97
TE-008192,549.63
TE-008193,942.32
TE-008194,667.03
TE-008195,1824.04
TE-008196,3748.36
TE-008197,901.55
TE-008198,3992.42
TE-008199,1661.75
TE-008200,584.98
TE-008201,2919.93
TE-008202,1223.73
TE-008203,1943.24
TE-008204,1599.97
TE-008205,1138.97
TE-008206,1063.63
TE-008207,1387.49
TE-008208,2428.82
TE-008209,1837.75
TE-008210,5518.46
TE-008211,3956.92
TE-008212,1782.99
TE-008213,1864.02
TE-008214,3615.15
TE-008215,4025.44
TE-008216,2026.59
TE-008217,685.9
TE-008218,1729.46
TE-008219,2491.04
TE-008220,3733.45
TE-008221,3916.73
TE-008222,3547.75
TE-008223,1499.87
TE-008224,1633.91
TE-008225,4735.18
TE-008226,2365.94
TE-008227,2338.59
TE-008228,894.23
TE-008229,2621.08
TE-008230,555.58
TE-008231,4064.15
TE-008232,2009.35
TE-008233,887.63
TE-008234,2605.66
TE-008235,4727.22
TE-008236,701.82
